HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
688,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Pseudomonas_putida_KT2442,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,678,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
13,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Pseudomonas_putida_KT2442,1/2 TSA,No FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,37,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
238,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Pseudomonas_putida_KT2442,1/2 TSA,No FeCl3,96h,Hannah,1,1,0,Identical,StimBoth,StimBoth,262,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
453,Pseudomonas_putida_KT2442,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Pseudomonas_putida_KT2442,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,1,2,FALSE,FLIP,FLIP,454,Pseudomonas_putida_KT2442,Variovax_RPC5,Pseudomonas_putida_KT2442,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
678,Pseudomonas_putida_KT2442,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Pseudomonas_putida_KT2442,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,1,2,FALSE,FLIP,FLIP,679,Pseudomonas_putida_KT2442,Variovax_RPC5,Pseudomonas_putida_KT2442,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
3,Pseudomonas_putida_KT2442,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Pseudomonas_putida_KT2442,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,35,Pseudomonas_putida_KT2442,Variovax_RPC5,Pseudomonas_putida_KT2442,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
228,Pseudomonas_putida_KT2442,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Pseudomonas_putida_KT2442,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,260,Pseudomonas_putida_KT2442,Variovax_RPC5,Pseudomonas_putida_KT2442,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
549,Sphingobium_Z2,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,-5,0,5,FALSE,NegOne,NegOne-5,609,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
774,Sphingobium_Z2,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,-6,0,6,FALSE,NegOne,NegOne-6,834,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
99,Sphingobium_Z2,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,159,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
324,Sphingobium_Z2,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,384,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
544,Sphingobium_Z2,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,602,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
769,Sphingobium_Z2,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,827,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
94,Sphingobium_Z2,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,-4,-7,3,FALSE,InhibBoth,InhibBoth,154,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
319,Sphingobium_Z2,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,-4,-6,2,FALSE,InhibBoth,InhibBoth,379,Sphingobium_Z2,Burkholderia_RCH25,Sphingobium_Z2,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
551,Sphingobium_Z2,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,612,Sphingobium_Z2,Cellulosimicrobium_BM1,Sphingobium_Z2,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
776,Sphingobium_Z2,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,837,Sphingobium_Z2,Cellulosimicrobium_BM1,Sphingobium_Z2,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
101,Sphingobium_Z2,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,162,Sphingobium_Z2,Cellulosimicrobium_BM1,Sphingobium_Z2,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
326,Sphingobium_Z2,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,387,Sphingobium_Z2,Cellulosimicrobium_BM1,Sphingobium_Z2,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
555,Sphingobium_Z2,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,606,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
780,Sphingobium_Z2,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,831,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
105,Sphingobium_Z2,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,152,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
330,Sphingobium_Z2,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,377,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
554,Sphingobium_Z2,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,607,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
779,Sphingobium_Z2,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,832,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
104,Sphingobium_Z2,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,-6,6,FALSE,NegOne,NegOne-6,151,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
329,Sphingobium_Z2,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,-6,6,FALSE,NegOne,NegOne-6,376,Sphingobium_Z2,Dyadobacter_BM9,Sphingobium_Z2,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
545,Sphingobium_Z2,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,615,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
770,Sphingobium_Z2,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,840,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
95,Sphingobium_Z2,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,165,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
320,Sphingobium_Z2,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,390,Sphingobium_Z2,Ensifer_sp,Sphingobium_Z2,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
548,Sphingobium_Z2,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,608,Sphingobium_Z2,Exiguobacterium_RDH25,Sphingobium_Z2,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
773,Sphingobium_Z2,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,833,Sphingobium_Z2,Exiguobacterium_RDH25,Sphingobium_Z2,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
98,Sphingobium_Z2,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,158,Sphingobium_Z2,Exiguobacterium_RDH25,Sphingobium_Z2,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
323,Sphingobium_Z2,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,383,Sphingobium_Z2,Exiguobacterium_RDH25,Sphingobium_Z2,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
542,Sphingobium_Z2,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,614,Sphingobium_Z2,Luteibacter_BM7,Sphingobium_Z2,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
767,Sphingobium_Z2,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,839,Sphingobium_Z2,Luteibacter_BM7,Sphingobium_Z2,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
92,Sphingobium_Z2,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,164,Sphingobium_Z2,Luteibacter_BM7,Sphingobium_Z2,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
317,Sphingobium_Z2,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,389,Sphingobium_Z2,Luteibacter_BM7,Sphingobium_Z2,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
546,Sphingobium_Z2,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,605,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
771,Sphingobium_Z2,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,830,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
96,Sphingobium_Z2,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,156,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
321,Sphingobium_Z2,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,381,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
552,Sphingobium_Z2,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,613,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
777,Sphingobium_Z2,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,838,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
102,Sphingobium_Z2,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,163,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
327,Sphingobium_Z2,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,388,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
550,Sphingobium_Z2,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,610,Sphingobium_Z2,Paenibacillus_E12,Sphingobium_Z2,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
775,Sphingobium_Z2,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,835,Sphingobium_Z2,Paenibacillus_E12,Sphingobium_Z2,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
100,Sphingobium_Z2,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,160,Sphingobium_Z2,Paenibacillus_E12,Sphingobium_Z2,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
325,Sphingobium_Z2,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,385,Sphingobium_Z2,Paenibacillus_E12,Sphingobium_Z2,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
541,Sphingobium_Z2,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,601,Sphingobium_Z2,Pseudomonas_putida_KT2442,Sphingobium_Z2,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
766,Sphingobium_Z2,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,826,Sphingobium_Z2,Pseudomonas_putida_KT2442,Sphingobium_Z2,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
91,Sphingobium_Z2,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,-4,-5,1,FALSE,InhibBoth,InhibBoth,153,Sphingobium_Z2,Pseudomonas_putida_KT2442,Sphingobium_Z2,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
316,Sphingobium_Z2,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,-4,-4,0,Identical,InhibBoth,InhibBoth,378,Sphingobium_Z2,Pseudomonas_putida_KT2442,Sphingobium_Z2,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
547,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,611,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
772,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,836,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
97,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,161,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
322,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,386,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
553,Sphingobium_Z2,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,603,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
778,Sphingobium_Z2,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,828,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
103,Sphingobium_Z2,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,-4,-2,2,FALSE,InhibBoth,InhibBoth,157,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
328,Sphingobium_Z2,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,382,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
543,Sphingobium_Z2,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,604,Sphingobium_Z2,Variovax_RPC5,Sphingobium_Z2,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
768,Sphingobium_Z2,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Sphingobium_Z2,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,829,Sphingobium_Z2,Variovax_RPC5,Sphingobium_Z2,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
93,Sphingobium_Z2,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Sphingobium_Z2,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,155,Sphingobium_Z2,Variovax_RPC5,Sphingobium_Z2,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
318,Sphingobium_Z2,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Sphingobium_Z2,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,380,Sphingobium_Z2,Variovax_RPC5,Sphingobium_Z2,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
639,Streptomyces_RCH20P,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,-3,-1,2,FALSE,InhibBoth,InhibBoth,489,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
864,Streptomyces_RCH20P,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,1,3,FALSE,FLIP,FLIP,714,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
